TestCaseID,Environment,Phase,BuildOrCommit,Tester,StartTime,EndTime,ExpectedResult,ActualResult,Status,EvidencePath,Notes
TC-ADM-001,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-002,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-003,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-004,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-005,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-006,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-007,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-008,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-009,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-010,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-011,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-012,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-AWS-001,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-AWS-002,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-AWS-003,aws-dev,pre-patch,,,,,,,Pass|Fail,,
TC-ADM-001,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-002,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-003,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-004,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-005,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-006,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-007,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-008,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-009,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-010,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-011,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-ADM-012,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-AWS-001,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-AWS-002,aws-dev,post-patch,,,,,,,Pass|Fail,,
TC-AWS-003,aws-dev,post-patch,,,,,,,Pass|Fail,,
